time	V(a)	V(b)	V(c)	V(carryout)	V(d)	V(e)	V(f)	V(g)	V(rbo)	V(s_clock)	V(s_clock_inhibit)	V(s_lamp_test)	V(s_reset)
1.710002000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.720000000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.720001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.720009025138697e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.720009525138696e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.730001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.730002000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.740000000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.740001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.740009025138696e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.740009525138696e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.750001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.750002000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.760000000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.760001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.760009025138696e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.760009525138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.770001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.770002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.780000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.780001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.780009025138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.780009525138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.790001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.790002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.800000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.800001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.800009025138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.800009525138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.810001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.810002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.820000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.820001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.820009242979304e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.820009742979304e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.830001000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.830002000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.840000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.840001000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.840009025138696e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.840009525138696e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.850001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.850002000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.860000000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.860001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.860009025138696e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.860009525138696e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.870001000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.870002000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.880000000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.880001000000000e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.880009025138696e-002	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.880009525138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.890001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.890002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.899986210451525e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.900000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.900001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.900009025138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.900009525138696e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.910001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.910002000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.920000000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.920001000000000e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.920009025138696e-002	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.920009525138696e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.930001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.930002000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.940000000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.940001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.940009242979305e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.940009742979304e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.950001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.950002000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.960000000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.960001000000000e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.960009025138696e-002	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.960009525138697e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.970001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.970002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.980000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.980001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.980009025138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.980009525138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.990001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.990002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.990621482206166e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000009025138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000009525138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.010001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.010002000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.020000000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.020001000000000e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.020009025138696e-002	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.020009525138697e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.030001000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.030002000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
